chave_valor
basico_situacao_1,urb cid vila
responsavel2_v0766,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 10 anos de estudo
responsavel2_v0767,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 11 anos de estudo
responsavel2_v0768,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 12 anos de estudo
responsavel2_v0769,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 13 anos de estudo
responsavel2_v0770,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 14 anos de estudo
responsavel2_v0771,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 15 anos de estudo
responsavel2_v0772,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 16 anos de estudo
responsavel2_v0773,Responsáveis por domicílios particulares permanentes com 21 anos de idade e 17 ou mais anos de estudo
responsavel2_v0774,Responsáveis por domicílios particulares permanentes com 21 anos de idade e anos de estudo não determinado
responsavel3_v0775,Responsáveis por domicílios particulares permanentes com 22 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0776,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 1 ano de estudo
responsavel3_v0777,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 2 anos de estudo
responsavel3_v0778,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 3 anos de estudo
responsavel3_v0779,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 4 anos de estudo
responsavel3_v0780,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 5 anos de estudo
responsavel3_v0781,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 6 anos de estudo
responsavel3_v0782,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 7 anos de estudo
responsavel3_v0783,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 8 anos de estudo
responsavel3_v0784,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 9 anos de estudo
responsavel3_v0785,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 10 anos de estudo
responsavel3_v0786,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 11 anos de estudo
responsavel3_v0787,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 12 anos de estudo
responsavel3_v0788,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 13 anos de estudo
responsavel3_v0789,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 14 anos de estudo
responsavel3_v0790,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 15 anos de estudo
responsavel3_v0791,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 16 anos de estudo
responsavel3_v0792,Responsáveis por domicílios particulares permanentes com 22 anos de idade e 17 ou mais anos de estudo
responsavel3_v0793,Responsáveis por domicílios particulares permanentes com 22 anos de idade e anos de estudo não determinado
responsavel3_v0794,Responsáveis por domicílios particulares permanentes com 23 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0795,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 1 ano de estudo
responsavel3_v0796,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 2 anos de estudo
responsavel3_v0797,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 3 anos de estudo
responsavel3_v0798,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 4 anos de estudo
responsavel3_v0799,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 5 anos de estudo
responsavel3_v0800,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 6 anos de estudo
responsavel3_v0801,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 7 anos de estudo
responsavel3_v0802,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 8 anos de estudo
responsavel3_v0803,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 9 anos de estudo
responsavel3_v0804,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 10 anos de estudo
responsavel3_v0805,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 11 anos de estudo
responsavel3_v0806,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 12 anos de estudo
responsavel3_v0807,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 13 anos de estudo
responsavel3_v0808,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 14 anos de estudo
responsavel3_v0809,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 15 anos de estudo
responsavel3_v0810,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 16 anos de estudo
responsavel3_v0811,Responsáveis por domicílios particulares permanentes com 23 anos de idade e 17 ou mais anos de estudo
responsavel3_v0812,Responsáveis por domicílios particulares permanentes com 23 anos de idade e anos de estudo não determinado
responsavel3_v0813,Responsáveis por domicílios particulares permanentes com 24 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0814,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 1 ano de estudo
responsavel3_v0815,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 2 anos de estudo
responsavel3_v0816,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 3 anos de estudo
responsavel3_v0817,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 4 anos de estudo
responsavel3_v0818,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 5 anos de estudo
responsavel3_v0819,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 6 anos de estudo
responsavel3_v0820,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 7 anos de estudo
responsavel3_v0821,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 8 anos de estudo
responsavel3_v0822,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 9 anos de estudo
responsavel3_v0823,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 10 anos de estudo
responsavel3_v0824,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 11 anos de estudo
responsavel3_v0825,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 12 anos de estudo
responsavel3_v0826,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 13 anos de estudo
responsavel3_v0827,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 14 anos de estudo
responsavel3_v0828,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 15 anos de estudo
responsavel3_v0829,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 16 anos de estudo
responsavel3_v0830,Responsáveis por domicílios particulares permanentes com 24 anos de idade e 17 ou mais anos de estudo
responsavel3_v0831,Responsáveis por domicílios particulares permanentes com 24 anos de idade e anos de estudo não determinado
responsavel3_v0832,Responsáveis por domicílios particulares permanentes com 25 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0833,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 1 ano de estudo
responsavel3_v0834,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 2 anos de estudo
responsavel3_v0835,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 3 anos de estudo
responsavel3_v0836,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 4 anos de estudo
responsavel3_v0837,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 5 anos de estudo
responsavel3_v0838,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 6 anos de estudo
responsavel3_v0839,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 7 anos de estudo
responsavel3_v0840,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 8 anos de estudo
responsavel3_v0841,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 9 anos de estudo
responsavel3_v0842,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 10 anos de estudo
responsavel3_v0843,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 11 anos de estudo
responsavel3_v0844,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 12 anos de estudo
responsavel3_v0845,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 13 anos de estudo
responsavel3_v0846,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 14 anos de estudo
responsavel3_v0847,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 15 anos de estudo
responsavel3_v0848,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 16 anos de estudo
responsavel3_v0849,Responsáveis por domicílios particulares permanentes com 25 anos de idade e 17 ou mais anos de estudo
responsavel3_v0850,Responsáveis por domicílios particulares permanentes com 25 anos de idade e anos de estudo não determinado
responsavel3_v0851,Responsáveis por domicílios particulares permanentes com 26 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0852,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 1 ano de estudo
responsavel3_v0853,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 2 anos de estudo
responsavel3_v0854,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 3 anos de estudo
responsavel3_v0855,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 4 anos de estudo
responsavel3_v0856,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 5 anos de estudo
responsavel3_v0857,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 6 anos de estudo
responsavel3_v0858,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 7 anos de estudo
responsavel3_v0859,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 8 anos de estudo
responsavel3_v0860,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 9 anos de estudo
responsavel3_v0861,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 10 anos de estudo
responsavel3_v0862,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 11 anos de estudo
responsavel3_v0863,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 12 anos de estudo
responsavel3_v0864,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 13 anos de estudo
responsavel3_v0865,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 14 anos de estudo
responsavel3_v0866,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 15 anos de estudo
responsavel3_v0867,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 16 anos de estudo
responsavel3_v0868,Responsáveis por domicílios particulares permanentes com 26 anos de idade e 17 ou mais anos de estudo
responsavel3_v0869,Responsáveis por domicílios particulares permanentes com 26 anos de idade e anos de estudo não determinado
responsavel3_v0870,Responsáveis por domicílios particulares permanentes com 27 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0871,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 1 ano de estudo
responsavel3_v0872,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 2 anos de estudo
responsavel3_v0873,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 3 anos de estudo
responsavel3_v0874,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 4 anos de estudo
responsavel3_v0875,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 5 anos de estudo
responsavel3_v0876,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 6 anos de estudo
responsavel3_v0877,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 7 anos de estudo
responsavel3_v0878,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 8 anos de estudo
responsavel3_v0879,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 9 anos de estudo
responsavel3_v0880,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 10 anos de estudo
responsavel3_v0881,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 11 anos de estudo
responsavel3_v0882,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 12 anos de estudo
responsavel3_v0883,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 13 anos de estudo
responsavel3_v0884,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 14 anos de estudo
responsavel3_v0885,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 15 anos de estudo
responsavel3_v0886,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 16 anos de estudo
responsavel3_v0887,Responsáveis por domicílios particulares permanentes com 27 anos de idade e 17 ou mais anos de estudo
responsavel3_v0888,Responsáveis por domicílios particulares permanentes com 27 anos de idade e anos de estudo não determinado
responsavel3_v0889,Responsáveis por domicílios particulares permanentes com 28 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0890,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 1 ano de estudo
responsavel3_v0891,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 2 anos de estudo
responsavel3_v0892,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 3 anos de estudo
responsavel3_v0893,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 4 anos de estudo
responsavel3_v0894,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 5 anos de estudo
responsavel3_v0895,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 6 anos de estudo
responsavel3_v0896,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 7 anos de estudo
responsavel3_v0897,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 8 anos de estudo
responsavel3_v0898,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 9 anos de estudo
responsavel3_v0899,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 10 anos de estudo
responsavel3_v0900,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 11 anos de estudo
responsavel3_v0901,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 12 anos de estudo
responsavel3_v0902,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 13 anos de estudo
responsavel3_v0903,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 14 anos de estudo
responsavel3_v0904,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 15 anos de estudo
responsavel3_v0905,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 16 anos de estudo
responsavel3_v0906,Responsáveis por domicílios particulares permanentes com 28 anos de idade e 17 ou mais anos de estudo
responsavel3_v0907,Responsáveis por domicílios particulares permanentes com 28 anos de idade e anos de estudo não determinado
responsavel3_v0908,Responsáveis por domicílios particulares permanentes com 29 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0909,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 1 ano de estudo
responsavel3_v0910,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 2 anos de estudo
responsavel3_v0911,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 3 anos de estudo
responsavel3_v0912,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 4 anos de estudo
responsavel3_v0913,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 5 anos de estudo
responsavel3_v0914,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 6 anos de estudo
responsavel3_v0915,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 7 anos de estudo
responsavel3_v0916,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 8 anos de estudo
responsavel3_v0917,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 9 anos de estudo
responsavel3_v0918,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 10 anos de estudo
responsavel3_v0919,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 11 anos de estudo
responsavel3_v0920,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 12 anos de estudo
responsavel3_v0921,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 13 anos de estudo
responsavel3_v0922,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 14 anos de estudo
responsavel3_v0923,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 15 anos de estudo
responsavel3_v0924,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 16 anos de estudo
responsavel3_v0925,Responsáveis por domicílios particulares permanentes com 29 anos de idade e 17 ou mais anos de estudo
responsavel3_v0926,Responsáveis por domicílios particulares permanentes com 29 anos de idade e anos de estudo não determinado
responsavel3_v0927,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade sem instrução ou menos de 1 ano de estudo
responsavel3_v0928,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 1 ano de estudo
responsavel3_v0929,Responsáveis por domicílios particulares permanentes com 30 a ou mais nos de idade e 2 anos de estudo
responsavel3_v0930,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 3 anos de estudo
responsavel3_v0931,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 4 anos de estudo
responsavel3_v0932,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 5 anos de estudo
responsavel3_v0933,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 6 anos de estudo
responsavel3_v0934,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 7 anos de estudo
responsavel3_v0935,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 8 anos de estudo
responsavel3_v0936,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 9 anos de estudo
responsavel3_v0937,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 10 anos de estudo
responsavel3_v0938,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 11 anos de estudo
responsavel3_v0939,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 12 anos de estudo
responsavel3_v0940,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 13 anos de estudo
responsavel3_v0941,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 14 anos de estudo
responsavel3_v0942,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 15 anos de estudo
responsavel3_v0943,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 16 anos de estudo
responsavel3_v0944,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e 17 ou mais anos de estudo
responsavel3_v0945,Responsáveis por domicílios particulares permanentes com 30 ou mais anos de idade e anos de estudo não determinado
responsavel4_v0946,Homens,Responsáveis por domicílios particulares permanentes
responsavel4_v0947,Homens,Responsáveis por domicílios particulares permanentes com 10 anos de idade
responsavel4_v0948,Homens,Responsáveis por domicílios particulares permanentes com 11 anos de idade
responsavel4_v0949,Homens,Responsáveis por domicílios particulares permanentes com 12 anos de idade
responsavel4_v0950,Homens,Responsáveis por domicílios particulares permanentes com 13 anos de idade
responsavel4_v0951,Homens,Responsáveis por domicílios particulares permanentes com 14 anos de idade
responsavel4_v0952,Homens,Responsáveis por domicílios particulares permanentes com 15 anos de idade
responsavel4_v0953,Homens,Responsáveis por domicílios particulares permanentes com 16 anos de idade
responsavel4_v0954,Homens,Responsáveis por domicílios particulares permanentes com 17 anos de idade
responsavel4_v0955,Homens,Responsáveis por domicílios particulares permanentes com 18 anos de idade
responsavel4_v0956,Homens,Responsáveis por domicílios particulares permanentes com 19 anos de idade
responsavel4_v0957,Homens,Responsáveis por domicílios particulares permanentes com 20 anos de idade
responsavel4_v0958,Homens,Responsáveis por domicílios particulares permanentes com 21 anos de idade
responsavel4_v0959,Homens,Responsáveis por domicílios particulares permanentes com 22 anos de idade
responsavel4_v0960,Homens,Responsáveis por domicílios particulares permanentes com 23 anos de idade
responsavel4_v0961,Homens,Responsáveis por domicílios particulares permanentes com 24 anos de idade
responsavel4_v0962,Homens,Responsáveis por domicílios particulares permanentes com 25 anos de idade
responsavel4_v0963,Homens,Responsáveis por domicílios particulares permanentes com 26 anos de idade
responsavel4_v0964,Homens,Responsáveis por domicílios particulares permanentes com 27 anos de idade
responsavel4_v0965,Homens,Responsáveis por domicílios particulares permanentes com 28 anos de idade
responsavel4_v0966,Homens,Responsáveis por domicílios particulares permanentes com 29 anos de idade
responsavel4_v0967,Homens,Responsáveis por domicílios particulares permanentes com 30 anos de idade
responsavel4_v0968,Homens,Responsáveis por domicílios particulares permanentes com 31 anos de idade
responsavel4_v0969,Homens,Responsáveis por domicílios particulares permanentes com 32 anos de idade
responsavel4_v0970,Homens,Responsáveis por domicílios particulares permanentes com 33 anos de idade
responsavel4_v0971,Homens,Responsáveis por domicílios particulares permanentes com 34 anos de idade
responsavel4_v0972,Homens,Responsáveis por domicílios particulares permanentes com 35 anos de idade
responsavel4_v0973,Homens,Responsáveis por domicílios particulares permanentes com 36 anos de idade
responsavel4_v0974,Homens,Responsáveis por domicílios particulares permanentes com 37 anos de idade
responsavel4_v0975,Homens,Responsáveis por domicílios particulares permanentes com 38 anos de idade
responsavel4_v0976,Homens,Responsáveis por domicílios particulares permanentes com 39 anos de idade
responsavel4_v0977,Homens,Responsáveis por domicílios particulares permanentes com 40 anos de idade
responsavel4_v0978,Homens,Responsáveis por domicílios particulares permanentes com 41 anos de idade
responsavel4_v0979,Homens,Responsáveis por domicílios particulares permanentes com 42 anos de idade
responsavel4_v0980,Homens,Responsáveis por domicílios particulares permanentes com 43 anos de idade
responsavel4_v0981,Homens,Responsáveis por domicílios particulares permanentes com 44 anos de idade
responsavel4_v0982,Homens,Responsáveis por domicílios particulares permanentes com 45 anos de idade
responsavel4_v0983,Homens,Responsáveis por domicílios particulares permanentes com 46 anos de idade
responsavel4_v0984,Homens,Responsáveis por domicílios particulares permanentes com 47 anos de idade
responsavel4_v0985,Homens,Responsáveis por domicílios particulares permanentes com 48 anos de idade
responsavel4_v0986,Homens,Responsáveis por domicílios particulares permanentes com 49 anos de idade
responsavel4_v0987,Homens,Responsáveis por domicílios particulares permanentes com 50 anos de idade
responsavel4_v0988,Homens,Responsáveis por domicílios particulares permanentes com 51 anos de idade
responsavel4_v0989,Homens,Responsáveis por domicílios particulares permanentes com 52 anos de idade
responsavel4_v0990,Homens,Responsáveis por domicílios particulares permanentes com 53 anos de idade
responsavel4_v0991,Homens,Responsáveis por domicílios particulares permanentes com 54 anos de idade
responsavel4_v0992,Homens,Responsáveis por domicílios particulares permanentes com 55 anos de idade
responsavel4_v0993,Homens,Responsáveis por domicílios particulares permanentes com 56 anos de idade
responsavel4_v0994,Homens,Responsáveis por domicílios particulares permanentes com 57 anos de idade
responsavel4_v0995,Homens,Responsáveis por domicílios particulares permanentes com 58 anos de idade
responsavel4_v0996,Homens,Responsáveis por domicílios particulares permanentes com 59 anos de idade
responsavel4_v0997,Homens,Responsáveis por domicílios particulares permanentes com 60 anos de idade
responsavel4_v0998,Homens,Responsáveis por domicílios particulares permanentes com 61 anos de idade
responsavel4_v0999,Homens,Responsáveis por domicílios particulares permanentes com 62 anos de idade
responsavel4_v1000,Homens,Responsáveis por domicílios particulares permanentes com 63 anos de idade
responsavel4_v1001,Homens,Responsáveis por domicílios particulares permanentes com 64 anos de idade
responsavel4_v1002,Homens,Responsáveis por domicílios particulares permanentes com 65 anos de idade
responsavel4_v1003,Homens,Responsáveis por domicílios particulares permanentes com 66 anos de idade
responsavel4_v1004,Homens,Responsáveis por domicílios particulares permanentes com 67 anos de idade
responsavel4_v1005,Homens,Responsáveis por domicílios particulares permanentes com 68 anos de idade
responsavel4_v1006,Homens,Responsáveis por domicílios particulares permanentes com 69 anos de idade
responsavel4_v1007,Homens,Responsáveis por domicílios particulares permanentes com 70 anos de idade
responsavel4_v1008,Homens,Responsáveis por domicílios particulares permanentes com 71 anos de idade
responsavel4_v1009,Homens,Responsáveis por domicílios particulares permanentes com 72 anos de idade
responsavel4_v1010,Homens,Responsáveis por domicílios particulares permanentes com 73 anos de idade
responsavel4_v1011,Homens,Responsáveis por domicílios particulares permanentes com 74 anos de idade
responsavel4_v1012,Homens,Responsáveis por domicílios particulares permanentes com 75 anos de idade
responsavel4_v1013,Homens,Responsáveis por domicílios particulares permanentes com 76 anos de idade
responsavel4_v1014,Homens,Responsáveis por domicílios particulares permanentes com 77 anos de idade
responsavel4_v1015,Homens,Responsáveis por domicílios particulares permanentes com 78 anos de idade
responsavel4_v1016,Homens,Responsáveis por domicílios particulares permanentes com 79 anos de idade
responsavel4_v1017,Homens,Responsáveis por domicílios particulares permanentes com 80 anos de idade
responsavel4_v1018,Homens,Responsáveis por domicílios particulares permanentes com 81 anos de idade
responsavel4_v1019,Homens,Responsáveis por domicílios particulares permanentes com 82 anos de idade
responsavel4_v1020,Homens,Responsáveis por domicílios particulares permanentes com 83 anos de idade
responsavel4_v1021,Homens,Responsáveis por domicílios particulares permanentes com 84 anos de idade
responsavel4_v1022,Homens,Responsáveis por domicílios particulares permanentes com 85 anos de idade
responsavel4_v1023,Homens,Responsáveis por domicílios particulares permanentes com 86 anos de idade
responsavel4_v1024,Homens,Responsáveis por domicílios particulares permanentes com 87 anos de idade
responsavel4_v1025,Homens,Responsáveis por domicílios particulares permanentes com 88 anos de idade
responsavel4_v1026,Homens,Responsáveis por domicílios particulares permanentes com 89 anos de idade
responsavel4_v1027,Homens,Responsáveis por domicílios particulares permanentes com 90 anos de idade
responsavel4_v1028,Homens,Responsáveis por domicílios particulares permanentes com 91 anos de idade
responsavel4_v1029,Homens,Responsáveis por domicílios particulares permanentes com 92 anos de idade
responsavel4_v1030,Homens,Responsáveis por domicílios particulares permanentes com 93 anos de idade
responsavel4_v1031,Homens,Responsáveis por domicílios particulares permanentes com 94 anos de idade
responsavel4_v1032,Homens,Responsáveis por domicílios particulares permanentes com 95 anos de idade
responsavel4_v1033,Homens,Responsáveis por domicílios particulares permanentes com 96 anos de idade
responsavel4_v1034,Homens,Responsáveis por domicílios particulares permanentes com 97 anos de idade
responsavel4_v1035,Homens,Responsáveis por domicílios particulares permanentes com 98 anos de idade
responsavel4_v1036,Homens,Responsáveis por domicílios particulares permanentes com 99 anos de idade
responsavel4_v1037,Homens,Responsáveis por domicílios particulares permanentes com 100 ou mais anos de idade
responsavel4_v1038,Homens,Responsáveis por domicílios particulares permanentes com 10 a 14 anos de idade
responsavel4_v1039,Homens,Responsáveis por domicílios particulares permanentes com 15 a 19 anos de idade
responsavel4_v1040,Homens,Responsáveis por domicílios particulares permanentes com 20 a 24 anos de idade
responsavel4_v1041,Homens,Responsáveis por domicílios particulares permanentes com 25 a 29 anos de idade
responsavel4_v1042,Homens,Responsáveis por domicílios particulares permanentes com 30 a 34 anos de idade
responsavel4_v1043,Homens,Responsáveis por domicílios particulares permanentes com 35 a 39 anos de idade
responsavel4_v1044,Homens,Responsáveis por domicílios particulares permanentes com 40 a 44 anos de idade
responsavel4_v1045,Homens,Responsáveis por domicílios particulares permanentes com 45 a 49 anos de idade
responsavel4_v1046,Homens,Responsáveis por domicílios particulares permanentes com 50 a 54 anos de idade
responsavel4_v1047,Homens,Responsáveis por domicílios particulares permanentes com 55 a 59 anos de idade
responsavel4_v1048,Homens,Responsáveis por domicílios particulares permanentes com 60 a 64 anos de idade
responsavel4_v1049,Homens,Responsáveis por domicílios particulares permanentes com 65 a 69 anos de idade
responsavel4_v1050,Homens,Responsáveis por domicílios particulares permanentes com 70 a 74 anos de idade
responsavel4_v1051,Homens,Responsáveis por domicílios particulares permanentes com 75 a 79 anos de idade
responsavel4_v1052,Homens,Responsáveis por domicílios particulares permanentes com 80 ou mais anos de idade
responsavel4_v1053,Homens alfabetizados,Responsáveis por domicílios particulares permanentes
responsavel4_v1054,Homens não alfabetizados,Responsáveis por domicílios particulares permanentes
responsavel4_v1055,Homens,Responsáveis por domicílios particulares permanentes com alfabetização de adultos como curso freqüentado mais elevado
responsavel4_v1056,Homens,Responsáveis por domicílios particulares permanentes com antigo primário como curso freqüentado mais elevado
responsavel4_v1057,Homens,Responsáveis por domicílios particulares permanentes com primeira série do antigo primário que concluída
responsavel4_v1058,Homens,Responsáveis por domicílios particulares permanentes com segunda série do antigo primário concluída
responsavel4_v1059,Homens,Responsáveis por domicílios particulares permanentes com terceira série do antigo primário concluída
responsavel4_v1060,Homens,Responsáveis por domicílios particulares permanentes com quarta série do antigo primário concluída
responsavel4_v1061,Homens,Responsáveis por domicílios particulares permanentes com antigo ginásio como curso freqüentado mais elevado
responsavel4_v1062,Homens,Responsáveis por domicílios particulares permanentes com primeira série do antigo ginásio concluída
responsavel4_v1063,Homens,Responsáveis por domicílios particulares permanentes com segunda série do antigo ginásio concluída
responsavel4_v1064,Homens,Responsáveis por domicílios particulares permanentes com terceira série do antigo ginásio concluída
