chave,valor
responsavel2_v0746,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0747,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0748,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0749,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0750,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0751,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0752,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0753,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_14_anos_de_estudo
responsavel2_v0754,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_15_anos_de_estudo
responsavel2_v0755,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0756,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0757,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0758,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0759,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0760,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0761,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0762,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0763,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0764,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0765,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0766,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0767,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0768,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0769,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0770,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_14_anos_de_estudo
responsavel2_v0771,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_15_anos_de_estudo
responsavel2_v0772,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_16_anos_de_estudo
responsavel2_v0773,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel2_v0774,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0775,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0776,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0777,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0778,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0779,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0780,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0781,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0782,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0783,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0784,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0785,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0786,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0787,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0788,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0789,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0790,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0791,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0792,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0793,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0794,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0795,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0796,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0797,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0798,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0799,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0800,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0801,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0802,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0803,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0804,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0805,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0806,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0807,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0808,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0809,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0810,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0811,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0812,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0813,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0814,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0815,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0816,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0817,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0818,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0819,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0820,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0821,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0822,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0823,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0824,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0825,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0826,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0827,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0828,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0829,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0830,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0831,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0832,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0833,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0834,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0835,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0836,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0837,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0838,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0839,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0840,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0841,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0842,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0843,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0844,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0845,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0846,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0847,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0848,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0849,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0850,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0851,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0852,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0853,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0854,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0855,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0856,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0857,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0858,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0859,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0860,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0861,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0862,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0863,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0864,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0865,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0866,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0867,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0868,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0869,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0870,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0871,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0872,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0873,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0874,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0875,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0876,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0877,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0878,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0879,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0880,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0881,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0882,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0883,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0884,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0885,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0886,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0887,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0888,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0889,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0890,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0891,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0892,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0893,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0894,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0895,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0896,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0897,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0898,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0899,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0900,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0901,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0902,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0903,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0904,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0905,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0906,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0907,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0908,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0909,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0910,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0911,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0912,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0913,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0914,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0915,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0916,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0917,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0918,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0919,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0920,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0921,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0922,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0923,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0924,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0925,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0926,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0927,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0928,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0929,Responsáveis_por_domicílios_particulares_permanentes_com_30_a_ou_mais_nos_de_idade_e_2_anos_de_estudo
responsavel3_v0930,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0931,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0932,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0933,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0934,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0935,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0936,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0937,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0938,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0939,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0940,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0941,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0942,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0943,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0944,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0945,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel4_v0946,Homens_responsáveis_por_domicílios_particulares_permanentes
responsavel4_v0947,Homens_responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade
responsavel4_v0948,Homens_responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade
responsavel4_v0949,Homens_responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade
responsavel4_v0950,Homens_responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade
responsavel4_v0951,Homens_responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade
responsavel4_v0952,Homens_responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade
responsavel4_v0953,Homens_responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade
responsavel4_v0954,Homens_responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade
responsavel4_v0955,Homens_responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade
responsavel4_v0956,Homens_responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade
responsavel4_v0957,Homens_responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade
responsavel4_v0958,Homens_responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade
responsavel4_v0959,Homens_responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade
responsavel4_v0960,Homens_responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade
responsavel4_v0961,Homens_responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade
responsavel4_v0962,Homens_responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade
responsavel4_v0963,Homens_responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade
responsavel4_v0964,Homens_responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade
responsavel4_v0965,Homens_responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade
responsavel4_v0966,Homens_responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade
responsavel4_v0967,Homens_responsáveis_por_domicílios_particulares_permanentes_com_30_anos_de_idade
responsavel4_v0968,Homens_responsáveis_por_domicílios_particulares_permanentes_com_31_anos_de_idade
responsavel4_v0969,Homens_responsáveis_por_domicílios_particulares_permanentes_com_32_anos_de_idade
responsavel4_v0970,Homens_responsáveis_por_domicílios_particulares_permanentes_com_33_anos_de_idade
responsavel4_v0971,Homens_responsáveis_por_domicílios_particulares_permanentes_com_34_anos_de_idade
responsavel4_v0972,Homens_responsáveis_por_domicílios_particulares_permanentes_com_35_anos_de_idade
responsavel4_v0973,Homens_responsáveis_por_domicílios_particulares_permanentes_com_36_anos_de_idade
responsavel4_v0974,Homens_responsáveis_por_domicílios_particulares_permanentes_com_37_anos_de_idade
responsavel4_v0975,Homens_responsáveis_por_domicílios_particulares_permanentes_com_38_anos_de_idade
responsavel4_v0976,Homens_responsáveis_por_domicílios_particulares_permanentes_com_39_anos_de_idade
responsavel4_v0977,Homens_responsáveis_por_domicílios_particulares_permanentes_com_40_anos_de_idade
responsavel4_v0978,Homens_responsáveis_por_domicílios_particulares_permanentes_com_41_anos_de_idade
responsavel4_v0979,Homens_responsáveis_por_domicílios_particulares_permanentes_com_42_anos_de_idade
responsavel4_v0980,Homens_responsáveis_por_domicílios_particulares_permanentes_com_43_anos_de_idade
responsavel4_v0981,Homens_responsáveis_por_domicílios_particulares_permanentes_com_44_anos_de_idade
responsavel4_v0982,Homens_responsáveis_por_domicílios_particulares_permanentes_com_45_anos_de_idade
responsavel4_v0983,Homens_responsáveis_por_domicílios_particulares_permanentes_com_46_anos_de_idade
responsavel4_v0984,Homens_responsáveis_por_domicílios_particulares_permanentes_com_47_anos_de_idade
responsavel4_v0985,Homens_responsáveis_por_domicílios_particulares_permanentes_com_48_anos_de_idade
responsavel4_v0986,Homens_responsáveis_por_domicílios_particulares_permanentes_com_49_anos_de_idade
responsavel4_v0987,Homens_responsáveis_por_domicílios_particulares_permanentes_com_50_anos_de_idade
