Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
314700605000022,1,0,0,5,13,29,30,19,14,11,11,14,9,4,5,2,2,0,0,2,1,1,1,0,0,1,1,0,0,2,2,1,0,5,11,28,29,18,14,11,10,13,9,4,3,0,1
314700605000023,1,0,0,3,8,19,28,28,21,22,11,12,3,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8,19,28,28,21,22,11,12,3,4,6,0,0
314700605000024,1,0,0,13,37,58,66,36,23,11,5,5,7,4,1,2,3,0,0,1,4,0,1,0,0,1,0,0,0,0,2,0,0,13,36,54,66,35,23,11,4,5,7,4,1,0,3
314700605000025,1,0,0,2,19,23,27,29,25,15,12,5,6,5,2,0,2,0,0,1,2,2,0,2,2,1,0,0,0,0,0,0,0,2,18,21,25,29,23,13,11,5,6,5,2,0,2
314700605000026,1,0,1,13,25,45,43,39,27,14,8,7,5,3,1,0,1,0,0,3,5,7,1,2,1,1,3,0,0,1,0,0,1,13,22,40,36,38,25,13,7,4,5,3,0,0,1
314700605000027,1,0,0,2,26,39,57,30,35,13,6,8,2,3,3,1,0,0,0,1,3,5,4,6,2,2,0,0,2,1,1,0,0,2,25,36,52,26,29,11,4,8,2,1,2,0,0
314700605000028,1,0,0,8,27,32,30,22,19,10,7,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,32,30,22,19,10,7,6,2,3,1,0,0
314700605000029,1,0,0,16,35,42,37,25,16,13,5,6,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,35,42,36,25,16,13,5,6,2,3,1,0,0
314700605000030,1,0,0,10,28,31,41,24,13,7,10,5,2,3,1,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,10,28,31,40,24,11,7,10,5,2,3,1,1,2
314700605000031,1,0,0,5,26,31,33,25,28,16,14,5,1,1,4,3,0,0,0,0,0,2,1,0,1,5,1,0,0,0,1,0,0,5,26,31,31,24,28,15,9,4,1,1,4,2,0
314700605000032,1,0,0,11,23,23,23,27,27,13,11,9,8,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,23,23,27,27,13,11,9,8,3,0,2,0
314700605000033,1,0,0,6,13,30,28,43,18,10,14,4,6,5,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,12,30,28,43,18,10,14,4,5,5,2,0,1
314700605000034,1,0,0,11,20,25,28,41,18,21,19,3,6,3,2,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,11,19,25,28,41,18,19,18,3,5,3,2,2,0
314700605000035,1,0,0,2,19,35,32,55,33,13,8,2,4,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,19,34,32,53,33,13,7,2,3,1,0,1,0
314700605000036,1,0,0,5,19,21,33,27,37,23,9,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,21,33,27,37,23,9,0,4,1,2,0,1
314700605000037,1,0,0,3,17,38,41,34,38,23,7,10,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,38,41,34,38,23,7,10,4,2,1,1,0
314700605000038,1,0,0,5,15,26,30,28,22,9,4,4,4,1,0,0,1,0,0,3,1,0,0,0,1,0,2,0,0,0,0,0,0,5,12,25,30,28,22,8,4,2,4,1,0,0,1
314700605000039,1,0,0,2,19,33,33,29,18,13,7,5,8,8,3,3,1,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,2,19,32,31,28,16,13,6,4,8,8,3,2,1
314700605000040,1,0,0,3,8,25,27,15,26,16,6,7,5,4,5,0,0,0,0,1,6,7,4,10,5,3,4,0,0,0,0,0,0,3,7,19,20,11,16,11,3,3,5,4,5,0,0
314700605000041,1,0,0,6,16,24,21,20,15,10,9,7,6,5,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,15,24,20,20,15,10,8,7,5,5,0,0,0
314700605000042,1,0,0,9,20,29,26,27,23,12,11,5,3,3,2,2,1,0,0,0,1,2,3,1,0,0,0,1,0,1,1,0,0,9,20,28,24,24,22,12,11,5,2,3,1,1,1
314700605000043,1,0,0,14,40,46,41,39,28,11,10,4,1,0,1,0,1,0,3,1,0,3,4,4,1,1,0,0,0,1,0,0,0,11,39,46,38,35,24,10,9,4,1,0,0,0,1
314700605000044,1,0,0,7,30,46,38,42,25,14,9,11,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,30,46,38,42,25,14,8,11,4,4,1,0,0
314700605000045,1,0,0,5,31,44,35,35,27,12,6,4,3,1,0,0,0,0,1,0,3,0,2,1,1,3,1,0,1,0,0,0,0,4,31,41,35,33,26,11,3,3,3,0,0,0,0
314700605000046,1,0,1,6,23,36,25,18,18,19,4,7,6,4,1,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,6,23,35,25,18,16,18,4,6,6,4,1,2,0
314700605000047,1,0,1,9,43,66,62,52,41,23,17,11,6,3,4,2,3,0,0,2,0,4,4,3,1,3,2,1,0,0,0,0,1,9,41,66,58,48,38,22,14,9,5,3,4,2,3
314700605000048,1,0,0,16,47,56,47,36,31,18,8,6,5,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,45,56,47,36,31,18,8,6,5,1,2,1,0
314700605000049,1,0,1,11,38,58,54,39,30,18,15,7,6,0,4,0,1,0,0,2,8,6,5,8,5,6,0,3,0,1,0,0,1,11,36,50,48,34,22,13,9,7,3,0,3,0,1
314700605000050,1,0,1,4,19,26,32,25,18,13,9,3,5,2,0,2,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,1,4,19,26,30,22,17,10,9,3,5,2,0,2,0
314700605000051,1,0,0,12,24,37,30,28,24,14,11,9,5,3,1,0,1,0,0,1,3,2,2,0,2,1,1,0,0,0,0,0,0,12,23,34,28,26,24,12,10,8,5,3,1,0,1
314700605000052,1,0,0,5,23,35,36,33,24,13,18,4,3,4,0,1,0,0,1,0,0,0,0,2,3,2,0,0,1,0,0,0,0,4,23,35,36,33,22,10,16,4,3,3,0,1,0
314700605000053,1,0,0,11,27,41,41,32,26,11,5,5,2,1,0,0,1,0,0,0,1,1,1,5,0,1,0,0,0,0,0,1,0,11,27,40,40,31,21,11,4,5,2,1,0,0,0
314700605000054,1,0,1,15,22,39,25,33,21,12,11,10,4,4,4,0,0,0,0,0,0,2,1,4,0,0,2,1,1,1,0,0,1,15,22,39,23,32,17,12,11,8,3,3,3,0,0
314700605000055,1,0,0,11,25,43,44,40,25,13,13,7,9,6,4,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,11,25,43,44,39,23,12,12,6,8,5,3,1,0
314700605000056,8,0,0,5,14,16,17,14,13,12,8,8,6,4,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,14,15,17,13,13,12,8,8,6,4,4,1,1
314700605000057,5,0,0,1,3,7,13,15,10,2,2,2,5,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,7,13,14,10,2,2,2,5,3,1,1,0
314700605000058,5,0,0,5,13,17,24,17,12,17,4,6,6,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,17,24,17,12,17,4,6,6,3,2,2,1
314700605000059,8,0,0,8,22,12,16,12,12,9,8,7,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,22,12,16,12,12,9,7,7,7,3,0,1,0
314700605000060,8,0,0,4,12,16,18,17,13,5,9,11,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,16,18,17,13,5,9,11,7,6,0,1,1
314700605000061,8,0,0,6,9,12,10,13,6,7,3,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,12,10,13,6,7,3,2,6,0,0,1,0
314700605000062,8,0,1,2,10,15,11,17,6,9,8,4,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,15,11,17,6,9,8,4,5,2,0,0,2
314700605000063,8,0,2,8,21,14,17,28,18,15,6,4,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,21,14,16,28,18,15,6,4,4,1,0,0,1
314700605000064,8,0,0,4,14,4,9,11,7,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,9,11,7,5,3,3,1,1,0,0,0
314700605000065,8,0,0,4,5,8,9,9,7,9,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,9,9,7,9,4,1,1,0,0,0,0
314700605000066,8,0,1,1,10,12,6,8,3,6,7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,12,6,8,3,5,7,4,2,0,1,0,0
314700605000067,6,0,0,0,0,4,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,2,0,0,0,0,0,0,0
314700605000068,8,0,0,4,10,14,13,5,10,7,7,6,8,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,14,13,5,10,7,7,6,8,3,1,2,0
314700605000069,8,0,0,1,8,9,10,6,2,6,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,9,9,6,2,6,1,3,3,1,0,1,0
314700605000070,8,0,0,3,7,11,8,6,6,6,11,4,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,11,8,6,6,6,10,4,5,1,0,1,0
314700605000071,8,0,0,6,15,20,6,11,11,7,4,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,15,20,6,11,11,7,4,3,3,2,0,1,0
314700605000072,8,0,0,6,6,2,6,10,6,6,5,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,2,6,9,6,6,5,2,3,1,0,1,0
314700605000073,8,0,1,7,21,51,26,33,26,23,18,11,7,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,7,21,50,26,32,26,22,17,11,7,2,1,0,1
314700605000074,8,0,0,11,34,42,41,33,20,11,5,5,2,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,11,33,42,41,32,18,11,5,5,2,4,0,0,0
314700605000075,8,0,0,5,14,30,21,14,17,11,11,7,8,3,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,5,14,29,20,14,16,10,11,7,8,3,2,1,1
314700605000076,8,0,0,4,13,15,11,11,8,12,5,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,15,11,11,8,12,5,4,9,2,1,0,0
314700605000077,8,0,3,5,20,17,7,15,6,11,7,4,3,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,5,20,16,7,15,6,10,7,4,3,1,1,3,1
314700605000078,8,0,0,8,18,25,14,19,15,14,7,3,3,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,8,17,22,14,18,15,14,7,3,3,0,0,0,1
314700605000079,8,0,0,1,3,10,12,8,10,3,6,9,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,12,8,10,3,6,9,3,5,1,0,1
314710505000001,1,0,0,0,4,14,17,14,15,15,15,12,8,5,7,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,4,13,17,14,15,15,15,12,7,4,6,1,2
314710505000002,1,0,0,2,7,8,15,19,19,13,12,9,10,8,3,4,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,7,8,14,18,19,12,12,9,10,8,3,3,2
314710505000003,1,0,0,0,8,9,8,19,29,16,10,11,7,14,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,8,19,29,16,10,11,7,14,4,3,2
314710505000004,1,0,0,1,8,16,18,24,24,21,13,11,19,13,9,6,1,0,0,1,3,1,2,3,1,0,0,1,1,0,1,0,0,1,7,13,17,22,21,20,13,11,18,12,9,5,1
314710505000005,1,0,0,0,2,3,8,8,6,8,8,9,7,8,6,1,3,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,3,8,6,5,8,8,9,6,8,5,1,3
314710505000006,1,0,0,2,4,6,9,21,27,24,9,10,12,12,5,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,4,6,9,21,26,23,9,10,12,12,5,3,2
314710505000007,1,0,0,0,5,13,29,29,30,32,21,18,10,12,10,4,2,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,5,13,29,28,28,32,20,18,10,11,9,4,2
314710505000008,1,0,0,3,14,19,39,32,35,38,15,18,13,9,1,1,1,0,0,1,0,2,0,2,1,0,1,1,0,0,0,0,0,3,13,19,37,32,33,37,15,17,12,9,1,1,1
314710505000009,1,0,1,0,7,4,6,18,9,12,11,12,7,8,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,4,5,18,9,12,11,12,7,8,3,2,1
314710505000010,1,0,0,1,1,10,19,30,17,21,9,10,8,14,2,2,1,0,0,0,1,0,1,2,0,1,1,0,3,0,1,0,0,1,1,9,19,29,15,21,8,9,8,11,2,1,1
314710505000011,1,0,0,1,10,16,17,30,16,19,16,16,10,6,5,0,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,10,15,17,27,15,19,16,16,9,6,5,0,1
314710505000012,1,0,0,5,17,35,34,42,41,24,22,8,3,6,2,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,5,17,35,34,42,37,24,20,8,3,6,2,1,0
314710505000013,1,0,0,5,18,19,17,23,13,7,2,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,18,18,17,23,12,7,2,2,2,1,1,0,0
314710505000014,1,0,0,3,10,17,20,28,21,14,25,6,13,3,3,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,3,10,16,20,27,21,12,25,6,13,3,3,1,0
314710505000015,1,0,0,3,6,20,30,30,25,20,19,7,10,10,6,2,0,0,0,0,0,2,3,2,2,1,0,1,1,0,0,0,0,3,6,20,28,27,23,18,18,7,9,9,6,2,0
314710505000016,1,0,0,1,3,10,16,14,19,17,17,22,10,7,3,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,10,16,14,19,17,16,22,10,7,3,1,4
314710505000017,1,0,0,0,5,25,30,35,43,30,19,11,2,3,0,2,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,5,25,29,34,43,28,18,10,2,3,0,2,0
314710505000018,1,0,0,0,11,17,14,25,11,16,16,16,5,4,1,3,1,0,0,1,0,0,4,0,3,1,1,1,0,0,1,0,0,0,10,17,14,21,11,13,15,15,4,4,1,2,1
314710505000019,1,0,0,1,4,14,30,40,42,33,16,17,8,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,14,30,40,41,33,16,17,8,6,1,0,0
314710505000020,2,0,0,0,2,3,4,7,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,4,7,3,0,0,4,1,0,0,0,0
314710505000021,1,0,0,4,11,28,34,41,31,33,26,29,10,8,13,2,1,0,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,4,11,28,34,39,30,32,24,29,10,8,12,2,1
314710505000022,1,0,0,0,8,19,19,25,26,23,19,11,11,11,7,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,8,19,19,25,25,23,19,11,11,10,7,0,1
314710505000023,1,0,0,0,4,10,13,15,12,9,12,10,7,4,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,13,15,11,9,12,10,7,4,8,4,1
314710505000024,1,0,0,5,11,26,29,31,32,21,9,10,2,7,4,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,5,11,25,28,30,31,21,9,10,2,6,4,0,0
314710505000025,1,0,0,8,16,23,23,20,16,11,14,12,6,4,2,4,1,0,0,2,1,1,2,1,1,1,2,1,0,0,2,0,0,8,14,22,22,18,15,10,13,10,5,4,2,2,1
314710505000026,1,0,0,7,24,29,39,30,20,10,7,4,3,0,0,0,0,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,0,7,21,29,37,29,19,10,6,3,3,0,0,0,0
314710505000027,1,0,0,4,17,28,24,25,21,12,9,8,5,4,1,0,0,0,0,0,3,2,3,0,1,1,0,0,1,0,0,0,0,4,17,25,22,22,21,11,8,8,5,3,1,0,0
314710505000028,1,0,0,9,24,44,37,39,27,26,22,13,8,1,3,1,1,0,0,0,2,1,0,0,0,2,0,0,1,2,0,0,0,9,24,42,36,39,27,26,20,13,8,0,1,1,1
314710505000029,1,0,0,6,40,62,62,51,32,23,15,10,4,2,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,6,40,61,61,51,31,23,15,8,4,2,1,1,1
314710505000030,2,0,0,1,7,3,1,3,1,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,3,1,3,2,2,0,3,0,0,0
314710505000031,1,0,0,4,10,12,16,25,24,23,4,4,6,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,4,10,11,15,25,24,21,4,4,6,1,0,0,0
314710505000032,1,0,0,9,32,36,33,38,38,22,15,10,12,11,1,3,0,0,0,0,0,1,1,4,1,1,0,1,0,1,0,0,0,9,32,36,32,37,34,21,14,10,11,11,0,3,0
314710505000033,1,0,0,13,26,36,43,24,24,13,13,11,13,6,0,3,1,0,0,0,2,2,0,3,0,2,2,2,0,0,1,0,0,13,26,34,41,24,21,13,11,9,11,6,0,2,1
314710505000034,1,0,0,13,31,32,53,24,25,18,8,4,4,3,0,0,0,0,0,0,3,4,3,2,1,1,1,1,0,0,0,0,0,13,31,29,49,21,23,17,7,3,3,3,0,0,0
314710505000035,1,0,0,4,27,35,43,31,21,19,14,5,4,5,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0,0,0,0,0,3,26,35,40,30,21,18,14,5,3,5,0,0,0
314710505000036,1,0,0,13,29,36,52,36,34,25,8,3,4,8,1,2,0,0,0,5,6,5,2,3,4,1,0,2,0,1,1,0,0,13,24,30,47,34,31,21,7,3,2,8,0,1,0
314710505000037,1,0,1,2,15,14,26,19,24,17,12,17,5,4,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,15,14,25,19,24,16,11,16,5,4,2,1,0
314710505000038,1,0,0,10,26,36,43,40,29,23,18,6,5,4,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,9,26,35,43,40,29,21,18,6,5,4,1,1,0
314710505000039,1,0,0,4,9,15,19,20,31,27,20,9,10,5,1,0,0,0,0,0,2,1,2,1,4,1,0,2,0,0,0,0,0,4,9,13,18,18,30,23,19,9,8,5,1,0,0
314710505000040,1,0,0,4,35,45,72,66,51,30,14,9,4,2,0,1,1,0,0,1,2,3,3,4,1,2,0,0,0,0,0,0,0,4,34,43,69,63,47,29,12,9,4,2,0,1,1
314710505000041,1,0,0,2,28,48,52,63,51,29,17,12,8,13,2,2,1,0,0,0,1,2,0,3,3,1,0,0,0,0,1,0,0,2,28,47,50,63,48,26,16,12,8,13,2,1,1
314710505000042,1,0,0,5,12,21,19,20,29,15,17,9,3,4,1,1,0,0,0,0,2,1,1,1,1,3,0,0,1,0,0,0,0,5,12,19,18,19,28,14,14,9,3,3,1,1,0
314710505000043,1,0,0,5,14,25,16,23,26,19,11,8,8,2,0,3,2,0,0,1,3,0,5,4,4,0,0,1,1,0,1,0,0,5,13,22,16,18,22,15,11,8,7,1,0,2,2
314710505000044,2,0,0,0,0,2,3,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,5,2,0,0,0,0,1,0,0
314710505000045,2,0,0,1,1,2,9,3,4,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,9,3,4,5,2,1,0,0,0,0,0
314710505000046,2,0,0,2,5,18,11,15,11,9,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,5,18,11,14,11,9,7,2,0,0,0,0,0
314710505000047,1,0,0,2,8,24,32,29,13,8,13,9,3,4,1,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,2,8,24,30,27,13,8,12,7,3,3,1,1,0
314710505000048,1,0,0,6,15,36,33,35,25,18,10,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,36,33,35,25,18,10,7,3,2,2,2,0
314710505000049,1,0,0,5,15,29,55,37,23,18,13,12,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,29,55,37,23,18,13,12,2,3,1,0,0
314710505000050,1,0,0,8,16,34,37,39,16,16,10,7,4,2,2,0,0,0,0,0,4,0,3,1,0,1,1,1,0,0,0,0,0,8,16,30,37,36,15,16,9,6,3,2,2,0,0
314710505000051,1,0,0,5,13,33,50,48,34,18,9,3,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,13,33,49,48,34,17,9,3,1,2,3,1,0
314710505000052,1,0,0,9,41,59,64,51,34,17,6,4,4,1,0,1,0,0,0,1,1,2,3,0,2,1,1,0,0,0,0,0,0,9,40,58,62,48,34,15,5,3,4,1,0,1,0
314710505000053,1,0,0,7,33,47,54,37,29,13,9,2,1,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,7,33,47,51,37,28,13,7,2,1,2,0,0,0
314710505000054,1,0,0,5,15,19,19,40,24,13,10,4,10,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,15,19,19,40,24,13,10,4,10,3,5,0,0
314710505000055,1,0,0,6,13,24,37,36,34,25,13,8,3,2,1,2,1,0,0,0,0,1,5,8,3,0,0,0,0,1,1,0,0,6,13,24,36,31,26,22,13,8,3,2,0,1,1
314710505000056,1,0,0,8,19,31,49,35,28,12,7,7,4,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,8,19,31,49,35,26,12,7,7,4,1,0,0,1
314710505000057,1,0,0,3,30,39,44,49,26,21,15,14,7,9,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,3,30,38,44,48,26,19,15,13,7,8,0,1,1
314710505000058,1,0,0,2,3,17,41,31,44,22,18,5,6,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,17,41,30,44,22,17,5,6,3,0,0,1
314710505000059,1,0,0,1,8,9,12,32,17,27,24,17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,8,9,11,32,17,27,24,14,2,1,0,0,0
314710505000060,1,0,0,4,8,20,17,27,31,23,10,12,3,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,4,7,20,16,27,31,23,10,10,3,1,0,0,1
314710505000061,1,0,0,1,10,23,24,29,32,29,21,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,23,24,29,32,29,21,10,7,4,0,0,0
314710505000062,1,0,0,5,10,19,24,22,18,9,16,7,3,4,1,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,5,10,18,24,20,17,9,16,7,3,4,1,1,1
314710505000063,1,0,0,10,39,46,83,76,39,22,17,6,6,3,2,0,2,0,0,0,2,3,7,4,3,0,0,2,1,2,0,2,0,10,39,44,80,69,35,19,17,6,4,2,0,0,0
314710505000064,1,0,0,2,13,20,30,40,29,23,24,13,14,8,4,3,0,0,0,0,1,2,4,0,0,0,0,0,3,1,0,0,0,2,13,19,28,36,29,23,24,13,14,5,3,3,0
314710505000065,1,0,0,5,7,17,24,35,27,28,21,23,13,18,3,3,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,5,7,17,23,33,26,28,21,23,13,18,3,3,1
314710505000066,1,0,0,1,6,16,31,30,36,30,21,31,26,7,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6,16,31,30,35,30,20,31,26,7,1,2,0
314710505000067,8,0,0,1,9,14,15,7,7,8,8,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,9,14,14,7,7,8,8,1,4,0,0,1,0
314710505000068,8,0,0,2,10,12,14,9,9,8,6,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,12,14,9,8,8,6,3,1,2,1,1,0
314710505000069,8,0,0,1,6,17,5,6,2,5,3,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,17,5,6,2,5,3,4,1,2,0,0,1
314710505000070,5,0,1,4,11,29,39,33,15,19,7,6,6,5,4,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,4,11,27,37,33,13,19,7,6,5,5,4,0,1
314710505000071,8,0,0,4,5,13,14,15,16,11,5,6,3,3,3,2,0,0,0,0,1,3,0,3,0,2,1,1,0,0,0,0,0,4,5,12,11,15,13,11,3,5,2,3,3,2,0
314710505000072,5,0,0,3,12,10,7,6,10,3,4,1,6,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,12,10,7,5,10,3,4,0,6,1,0,2,1
314710505000073,8,0,0,0,5,18,10,12,7,7,7,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,10,12,7,7,7,4,3,3,3,1,0
314710505000074,8,0,0,1,3,10,11,9,13,3,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,11,9,13,3,0,3,2,1,2,0,0
314710505000075,5,0,0,0,3,3,3,8,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,8,2,3,3,3,1,0,0,1,0
314710510000001,1,0,0,3,11,9,24,22,12,18,10,6,4,3,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,11,9,24,21,12,18,9,5,4,3,5,0,0
314710510000002,3,0,0,3,6,21,14,19,8,8,10,6,3,5,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,5,20,13,19,8,8,10,6,3,5,2,0,0
314710510000003,8,0,0,4,4,10,11,4,3,3,2,5,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,11,4,3,3,2,5,2,3,1,1,0
314710515000001,1,0,0,3,7,9,11,8,12,12,6,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,11,8,12,12,6,2,1,2,0,0,1
